lsgbr,ladgbr,hubergbr
11.7945959214,11.8129049965,11.7755262216
11.9403294181,12.0177771897,11.9719651333
11.8965003363,11.9049002172,11.9529563838
11.7684642271,11.8411440532,11.8778120434
11.8448362917,11.8147332419,11.9312837244
11.4840577776,11.4802869967,11.5679533246
12.4334128618,12.3514574063,12.4568814916
11.9246523661,11.9163213988,11.9458702746
11.7319873993,11.8062885968,11.7644107955
11.9628589618,11.9729843458,11.9249686629
11.7579023747,11.827232187,11.8130121552
11.4493271624,11.5537826148,11.5828075772
12.1376355843,12.0297928554,12.1340443218
12.468733892,12.4835102371,12.5909497567
11.9980649493,12.1234166966,12.1062467194
11.9779017154,11.9666759412,12.0051121097
11.7644394578,11.7091097901,11.7695650011
11.7996616061,11.8658943903,11.8295343494
12.1981728524,12.2646365019,12.2049287189
12.1299055667,12.214313917,12.181207934
12.2751041525,12.3260011059,12.3750669835
12.0780677121,12.1367334906,12.125954415
12.3351642478,12.3751928145,12.4013488833
12.5956841452,12.594592405,12.6222859616
12.226585483,12.2755089499,12.2513522387
12.2666668779,12.2855575699,12.2743113889
12.1454691069,12.215641953,12.1500093671
11.9471049957,11.976968713,11.9966818838
11.8617654706,11.7991475807,11.9029266779
12.1218280755,12.0751792924,12.1171469403
12.1967006897,12.184501517,12.1854692817
12.2138681595,12.2521955738,12.2285235176
12.2968273905,12.2944492128,12.3011318782
11.909436351,11.9055332549,11.8947522354
11.8824926151,11.9785907325,11.9014588689
11.7062358162,11.7197752224,11.7219886796
12.2257014096,12.2469013571,12.2347275717
12.1755551274,12.170808345,12.1964174053
12.2829819154,12.2263221299,12.2689959288
12.2145319177,12.2355875138,12.1924246235
12.5706621861,12.5534442199,12.544281657
12.3641387397,12.1977823014,12.3370725668
12.3592515108,12.3376444641,12.3879655062
12.3704098467,12.3322218408,12.3484522818
11.8746911837,11.8954501263,11.8548369379
12.211567191,12.2278293369,12.1787385721
12.1905347887,12.2382934535,12.187793273
12.1424225138,12.1592138318,12.1362324851
12.23090709,12.1895258605,12.2096331962
11.7564954564,11.8082836189,11.7254830493
11.6831189174,11.7843553521,11.7187217933
11.7474879073,11.7162541769,11.7412025935
12.1571171723,12.215338222,12.1434129701
11.709781698,11.7890901943,11.7293335351
12.3968185087,12.4458641417,12.4180694461
11.8105527199,11.8685325594,11.8339559099
11.9114419289,11.8706447138,11.8732904973
11.4254029287,11.5120363396,11.461350877
11.4477855369,11.4706282414,11.4863350255
11.5287416025,11.6682195785,11.5926430697
11.7245260123,11.6432497635,11.7243348329
11.4008928823,11.4084636333,11.3780395866
10.7815384892,10.9529494799,10.8728805692
11.4879872537,11.6002307731,11.5610749108
11.8406672305,11.7929164215,11.8348003996
11.6001453107,11.6723093533,11.6638429793
12.0346041244,11.9701156776,11.9868963192
11.827073188,11.8766222304,11.878585079
12.0819045378,12.0939157029,12.0818459727
11.8109904648,11.7877908953,11.8257352203
11.449508354,11.476699358,11.5262110153
11.9094332092,11.8172164847,11.929602403
11.959318763,12.0758213879,11.9915889858
12.035374835,12.206766452,12.1375538758
12.2705484825,12.2364883985,12.2017835811
12.1635997901,12.1700563902,12.1484593204
12.2301868849,12.1401270386,12.2905868372
11.4699422258,11.546931385,11.480151275
11.7754723867,11.8012889153,11.7794418885
10.9656383279,11.0249623076,10.890737709
11.2935200419,11.3672025508,11.3334680997
11.7586229505,11.7744551521,11.7786863685
10.7063013538,11.137074181,10.9255414026
11.2308229322,11.5136853353,11.347466533
10.7897232053,11.1477545593,11.054124547
12.588119501,12.6744593484,12.6061312482
12.5694392205,12.5189720013,12.5676940576
12.2285752902,11.895247451,12.2449031919
11.8862621275,11.8267838723,11.9458586668
12.3562812549,12.205861422,12.3058843859
11.9647825176,11.7887443244,11.9443752385
12.2148311372,12.0914610915,12.2231553809
12.1133400255,12.140365176,12.1205207596
12.7241607349,12.703140483,12.7569954138
12.7688916803,12.7746909329,12.7908986103
11.3910984976,11.2330331336,11.4351672784
12.257476414,12.1733223841,12.2585206578
11.5867127031,11.6395798468,11.6058214214
11.7944682371,11.691326107,11.7793111646
11.7774398941,11.6843934288,11.8464259844
11.3118461934,11.349641189,11.3226861542
11.2431144065,11.3098543422,11.2694673187
11.8736268888,11.7989551738,11.8922132513
11.3100903032,11.3789624655,11.3291797658
11.1937430327,11.2639936787,11.2350327971
11.2530113718,11.2897832936,11.2991544048
11.2601162666,11.3503878635,11.2801587008
11.9721786539,11.8188854091,12.0545340533
11.6199542562,11.5655076703,11.6687322826
12.3498567346,12.255342569,12.3358317105
