Actual,rfr,etr,lsgbr,ladgbr,hubergbr
11.8167342993,11.7676875269,11.820747737,11.7631007975,11.7568152637,11.7701530406
12.5672409791,12.4930146887,12.4492582858,12.4941196139,12.5376945963,12.5122509902
12.0435595984,12.0851318921,12.0484021826,12.0463530551,12.020155897,12.0320620282
12.2496157345,12.1816591577,12.2032374774,12.2388421745,12.2269538938,12.2553934706
11.877575523,11.7673511792,11.8553894326,11.8392785438,11.8192479731,11.8514777051
11.8565222615,11.8686027522,11.8953014483,11.871729702,11.8947384438,11.9162820545
12.149507585,11.9884865907,11.8918378654,11.9293005257,12.0367930517,12.0568454759
12.1547846143,12.0170436267,11.9543883599,12.0659565027,12.0117507261,12.0863220756
12.5567330383,12.4082655082,12.4408569064,12.428118983,12.4009863391,12.3781142525
12.2209661841,12.1661325112,12.1854024862,12.2161903706,12.2075725355,12.2250353259
11.7745279009,11.7566248131,11.7711285057,11.7405893621,11.7649496356,11.7373902846
11.9569764694,11.8439068092,11.8778499134,11.8527575922,11.865285375,11.8579910543
12.3171711673,12.1357363848,12.0597869015,12.1629096936,12.258037761,12.2540255893
11.5424939759,11.632919807,11.6298382107,11.6143917981,11.5911196268,11.5327944311
11.6742021232,11.7633323462,11.8148841551,11.6544033323,11.7185869915,11.563605861
12.312686875,12.333334418,12.2814833198,12.3322941455,12.2564711716,12.3085779331
11.6483737691,11.5939108367,11.6106965546,11.651786898,11.6940440099,11.6222798711
11.5129354649,11.7167703724,11.7140712387,11.700727947,11.6995250897,11.7028937364
12.1909640838,12.1572337895,12.10835524,12.1271283707,12.1381627936,12.1053009959
12.0782449558,12.0918849792,12.044510562,12.1218935966,12.0813180798,12.0806830473
11.9829353442,11.7484307327,11.9586821628,11.7846784002,11.8639751615,11.813492088
12.0725469672,12.1290561513,12.142292208,12.1279508634,12.1257923937,12.0975594901
12.1781925834,12.2478651488,12.2233098281,12.2316608474,12.2219317578,12.2780858202
11.798111926,12.0306612298,11.7912585275,11.9353382255,11.8959493505,11.8696766808
11.9891658551,12.0716920312,11.9756923667,12.1274294631,11.9711805535,12.1077303799
11.5129354649,11.3913861772,11.4767736095,11.4606442819,11.3387080594,11.3708059539
12.3104371653,12.24649192,12.2569007306,12.2894997655,12.313020225,12.3320916548
11.8422364063,11.5969067221,11.721052196,11.7017250142,11.6404743651,11.7185305781
12.0435007735,12.0066561869,12.0895733669,11.9968646471,12.0247627391,12.0092429368
11.652696103,11.7105552458,11.7514084876,11.7500354577,11.6887456586,11.7446900548
11.8201233589,11.7924408854,11.7959496275,11.8214514953,11.8601551191,11.8251777156
11.6036889606,11.440788477,11.4697884867,11.4592130229,11.5251245169,11.4965676903
11.8130374648,11.9225233432,11.9651275291,11.8563873774,11.8838002362,11.9173817401
11.3022167793,11.4983217763,11.7624028817,11.1747703927,11.5240273191,11.0989412199
12.1199753961,12.215204476,12.1860987444,12.204123374,12.1877595755,12.1925537113
11.8056025416,11.8928434543,11.9128736987,11.8593379066,11.8531939246,11.8537947783
12.1766541334,12.125443199,12.1503186552,12.1825334114,12.1108801244,12.1812726755
11.5617251529,11.7804783881,11.8132635866,11.7622907749,11.7085097828,11.7615889056
11.9922666136,11.9883811471,12.0087395454,11.9781235416,12.0337570122,11.9783676075
12.388398369,12.3979512075,12.3559195364,12.3748284949,12.3941981632,12.4378303104
12.0429711935,11.8763552227,11.9282969288,11.8998671092,11.875515303,11.8907400033
11.5129354649,11.6530337285,11.647188386,11.6865164976,11.6837992645,11.6988988501
12.2209661841,12.3240893452,12.3453706727,12.3115258434,12.2966578461,12.2778198778
12.1600339426,12.214070425,12.1885838633,12.1418962259,12.2026082934,12.13237487
11.8130374648,11.9162742389,11.8548096056,11.9117594595,11.8025503663,11.9117879581
11.7752974217,11.7492934601,11.5927970499,11.6480771224,11.6874821113,11.6263543739
11.8494048444,11.8778150216,11.8437797039,11.8755300652,11.8767784589,11.9020786305
13.5344743527,13.1245921227,13.1509248613,13.1445804366,13.0271426692,13.0801719844
11.9703566411,11.9680162405,11.9387485493,12.0004712455,12.0284517026,12.0077457661
11.3385839825,11.301041032,11.3602410744,11.2303717471,11.2888329097,11.1951705028
11.652696103,11.5151205095,11.5984401524,11.5756230766,11.667330599,11.6601996133
11.8093269129,11.7591055781,11.7817524856,11.7469534664,11.7695598096,11.7692916175
11.8844959179,11.8785626131,11.8573738052,11.8880106969,11.9126361882,11.9153758674
12.3371052939,12.4117772453,12.3551568568,12.4211048095,12.5173023987,12.4004732735
11.877575523,11.8958623932,11.8386014996,11.8268178691,11.8727220671,11.8796610979
12.3673450484,12.5421866009,12.4530842935,12.679839209,12.5434664901,12.6874352195
11.8906835885,11.9242503346,11.8426535008,11.9040418738,11.9655692042,12.0485461494
